,cif
449,"# generated using pymatgen
data_SmH2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78649402
_cell_length_b   3.76464868
_cell_length_c   3.77486134
_cell_angle_alpha   60.45943832
_cell_angle_beta   59.92166901
_cell_angle_gamma   59.69410706
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmH2
_chemical_formula_sum   'Sm1 H2'
_cell_volume   38.06742794
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H  H0  1  0.39385647  0.57282871  0.63368464  1
  Sm  Sm1  1  0.64425695  0.82316619  0.88428921  1
  H  H2  1  0.89516288  0.07347526  0.13285434  1
"
450,"# generated using pymatgen
data_TaCo2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.77241850
_cell_length_b   4.75534153
_cell_length_c   4.73874807
_cell_angle_alpha   60.11723328
_cell_angle_beta   59.80204391
_cell_angle_gamma   59.62081528
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaCo2
_chemical_formula_sum   'Ta2 Co4'
_cell_volume   75.77718662
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.28292370  0.99194533  0.42854735  1
  Ta  Ta1  1  0.90851408  0.61727446  0.55307835  1
  Co  Co2  1  0.28240103  0.99163550  0.92886454  1
  Co  Co3  1  0.78319210  0.99188995  0.92894286  1
  Co  Co4  1  0.28263232  0.49159089  0.92905718  1
  Ta  Ta5  1  0.65881640  0.36674824  0.30288446  1
"
451,"# generated using pymatgen
data_Li5Nb3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.12834835
_cell_length_b   5.82861376
_cell_length_c   6.61286402
_cell_angle_alpha   90.30355072
_cell_angle_beta   90.14862823
_cell_angle_gamma   89.78573608
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5Nb3O8
_chemical_formula_sum   'Li5 Nb3 O8'
_cell_volume   197.66137683
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.08608197  0.60813248  0.77476090  1
  Li  Li1  1  0.08497343  0.11263774  0.02069027  1
  O  O2  1  0.69130415  0.09338633  0.00562728  1
  O  O3  1  0.69025743  0.11631360  0.53484517  1
  O  O4  1  0.71144128  0.60299909  0.27559945  1
  Nb  Nb5  1  0.08724713  0.62609529  0.25996834  1
  Li  Li6  1  0.58302319  0.94971728  0.26554230  1
  O  O7  1  0.20741630  0.94171381  0.76692200  1
  Li  Li8  1  0.08552068  0.10683421  0.51890302  1
  Nb  Nb9  1  0.58140874  0.43573564  0.51407939  1
  O  O10  1  0.19220553  0.92688864  0.26814649  1
  Nb  Nb11  1  0.57671350  0.94366449  0.77558285  1
  O  O12  1  0.68850720  0.61820489  0.75777757  1
  Li  Li13  1  0.58137059  0.43163952  0.01966465  1
  O  O14  1  0.18937343  0.44810301  0.03388047  1
  O  O15  1  0.19404706  0.44453818  0.50816953  1
"
452,"# generated using pymatgen
data_CsLiS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.52470016
_cell_length_b   4.50856972
_cell_length_c   7.61924839
_cell_angle_alpha   89.91799164
_cell_angle_beta   90.16215515
_cell_angle_gamma   90.21369171
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsLiS
_chemical_formula_sum   'Cs2 Li2 S2'
_cell_volume   155.43024404
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.21643159  0.29365817  0.07026234  1
  Li  Li1  1  0.71621490  0.29319257  0.40508762  1
  Li  Li2  1  0.21719794  0.79382324  0.40574384  1
  S  S3  1  0.21704435  0.29331353  0.57119536  1
  S  S4  1  0.71668178  0.79303366  0.24636313  1
  Cs  Cs5  1  0.71687865  0.79350674  0.74423212  1
"
453,"# generated using pymatgen
data_PrSmAs2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18485308
_cell_length_b   4.19449854
_cell_length_c   7.43315172
_cell_angle_alpha   73.50604248
_cell_angle_beta   73.30869293
_cell_angle_gamma   59.76993179
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrSmAs2
_chemical_formula_sum   'Pr1 Sm1 As2'
_cell_volume   106.44264133
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.15392511  0.22245489  0.61748248  1
  As  As1  1  0.90534025  0.97318989  0.36753616  1
  As  As2  1  0.40621030  0.47315311  0.86734825  1
  Sm  Sm3  1  0.65454733  0.72306943  0.11645715  1
"
454,"# generated using pymatgen
data_SbRuF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.47339296
_cell_length_b   4.50007439
_cell_length_c   4.46805668
_cell_angle_alpha   60.15175247
_cell_angle_beta   60.10138702
_cell_angle_gamma   59.88362122
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbRuF
_chemical_formula_sum   'Sb1 Ru1 F1'
_cell_volume   63.66541478
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.29374894  0.91307801  0.97507489  1
  Ru  Ru1  1  0.04341260  0.66256642  0.72490543  1
  F  F2  1  0.79325062  0.41339388  0.47479016  1
"
455,"# generated using pymatgen
data_SmHoHg2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.29144859
_cell_length_b   5.28506565
_cell_length_c   5.29541922
_cell_angle_alpha   60.07253647
_cell_angle_beta   60.13411713
_cell_angle_gamma   59.96388245
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmHoHg2
_chemical_formula_sum   'Sm1 Ho1 Hg2'
_cell_volume   104.84978022
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.03362612  0.74016285  0.19020987  1
  Sm  Sm1  1  0.53379506  0.24012125  0.69073349  1
  Hg  Hg2  1  0.78392690  0.49013537  0.94073057  1
  Hg  Hg3  1  0.28394946  0.98988003  0.44086999  1
"
456,"# generated using pymatgen
data_LiGa
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.07927990
_cell_length_b   6.08123636
_cell_length_c   6.46935415
_cell_angle_alpha   89.00583649
_cell_angle_beta   89.62928009
_cell_angle_gamma   90.13780975
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiGa
_chemical_formula_sum   'Li8 Ga8'
_cell_volume   239.12726781
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49271688  0.65326631  0.18747900  1
  Li  Li1  1  0.49349955  0.15296364  0.18802467  1
  Ga  Ga2  1  0.74424911  0.40207809  0.43658048  1
  Li  Li3  1  0.99331188  0.15297988  0.68795758  1
  Li  Li4  1  0.99240839  0.65316033  0.68741542  1
  Ga  Ga5  1  0.74409598  0.40246832  0.93684781  1
  Li  Li6  1  0.99287009  0.65340924  0.18739796  1
  Ga  Ga7  1  0.74369222  0.90276426  0.43661478  1
  Ga  Ga8  1  0.24406467  0.90301913  0.43660325  1
  Ga  Ga9  1  0.24419734  0.40200135  0.93720925  1
  Li  Li10  1  0.49273187  0.65326631  0.68740934  1
  Ga  Ga11  1  0.74393272  0.90229768  0.93671697  1
  Ga  Ga12  1  0.24388501  0.90271592  0.93699628  1
  Ga  Ga13  1  0.24368282  0.40190831  0.43685597  1
  Li  Li14  1  0.99235398  0.15287165  0.18814275  1
  Li  Li15  1  0.49351910  0.15272580  0.68774384  1
"
457,"# generated using pymatgen
data_ZrCo2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.90730810
_cell_length_b   4.90682125
_cell_length_c   4.91790915
_cell_angle_alpha   59.89419174
_cell_angle_beta   60.00273132
_cell_angle_gamma   59.82897186
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrCo2
_chemical_formula_sum   'Zr2 Co4'
_cell_volume   83.56143879
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.14004163  0.28911221  0.19774631  1
  Zr  Zr1  1  0.88991046  0.03837841  0.94748378  1
  Co  Co2  1  0.51487088  0.66345143  0.57230097  1
  Co  Co3  1  0.51466453  0.16342793  0.57251257  1
  Co  Co4  1  0.51427281  0.66374940  0.07222853  1
  Co  Co5  1  0.01488681  0.66367793  0.57242066  1
"
458,"# generated using pymatgen
data_MnCo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04923677
_cell_length_b   4.06303978
_cell_length_c   4.07000780
_cell_angle_alpha   59.85791016
_cell_angle_beta   59.84564209
_cell_angle_gamma   60.14298630
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnCo
_chemical_formula_sum   'Mn2 Co2'
_cell_volume   47.29256098
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.53999680  0.90565616  0.71588320  1
  Co  Co1  1  0.78963298  0.15644127  0.96596980  1
  Co  Co2  1  0.28979194  0.65646446  0.46597904  1
  Mn  Mn3  1  0.03958686  0.40562066  0.21581018  1
"
459,"# generated using pymatgen
data_Li3V2GaF12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.12162399
_cell_length_b   5.27194738
_cell_length_c   7.58769369
_cell_angle_alpha   89.94184875
_cell_angle_beta   90.13742828
_cell_angle_gamma   90.25089264
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3V2GaF12
_chemical_formula_sum   'Li3 V2 Ga1 F12'
_cell_volume   204.87214610
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.77861792  0.58442819  0.95405549  1
  F  F1  1  0.46974277  0.76062381  0.01547106  1
  F  F2  1  0.17036237  0.15737244  0.21972091  1
  F  F3  1  0.43241218  0.77883065  0.38547572  1
  F  F4  1  0.58097231  0.27045032  0.39323306  1
  F  F5  1  0.98493069  0.90389824  0.51085848  1
  F  F6  1  0.09334148  0.41048393  0.89128077  1
  V  V7  1  0.28142813  0.08377276  0.45347023  1
  F  F8  1  0.61549616  0.29709557  0.01892330  1
  Li  Li9  1  0.28016201  0.53710812  0.20128404  1
  F  F10  1  0.91188562  0.62723047  0.18554038  1
  F  F11  1  0.12467675  0.38668442  0.52069485  1
  Li  Li12  1  0.28130135  0.08394928  0.95563889  1
  F  F13  1  0.95438683  0.86504704  0.88633436  1
  Li  Li14  1  0.78097093  0.58370835  0.45473322  1
  Ga  Ga15  1  0.27929428  0.62842423  0.70501316  1
  F  F16  1  0.39209330  0.01495329  0.68735695  1
  F  F17  1  0.65263808  0.53295529  0.71784997  1
"
460,"# generated using pymatgen
data_MgIn5Rh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.64426231
_cell_length_b   4.63970518
_cell_length_c   7.94170952
_cell_angle_alpha   90.01015472
_cell_angle_beta   90.09570312
_cell_angle_gamma   89.97320557
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgIn5Rh
_chemical_formula_sum   'Mg1 In5 Rh1'
_cell_volume   171.12775950
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.68022460  0.24136388  0.63254213  1
  In  In1  1  0.18059528  0.24133801  0.32860535  1
  In  In2  1  0.18034272  0.24115352  0.93859011  1
  In  In3  1  0.68062264  0.74154133  0.93863720  1
  Rh  Rh4  1  0.68067479  0.24083129  0.13437027  1
  In  In5  1  0.68072331  0.74105608  0.32825407  1
  In  In6  1  0.18060185  0.74120027  0.63278610  1
"
461,"# generated using pymatgen
data_PdI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.52125454
_cell_length_b   6.92986536
_cell_length_c   7.81194544
_cell_angle_alpha   89.47914886
_cell_angle_beta   89.71714783
_cell_angle_gamma   90.52441406
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PdI2
_chemical_formula_sum   'Pd4 I8'
_cell_volume   352.99905361
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  I  I0  1  0.83231211  0.55522919  0.00575948  1
  I  I1  1  0.31787935  0.88543850  0.00605967  1
  I  I2  1  0.85802478  0.05414598  0.25773177  1
  Pd  Pd3  1  0.57730651  0.71104497  0.75682259  1
  Pd  Pd4  1  0.07852573  0.21176837  0.50647187  1
  Pd  Pd5  1  0.07725160  0.71138632  0.25756669  1
  I  I6  1  0.31308466  0.38515210  0.75766635  1
  I  I7  1  0.31712225  0.88581234  0.50645572  1
  I  I8  1  0.29617116  0.38587180  0.25805438  1
  I  I9  1  0.84198695  0.05388188  0.75769317  1
  Pd  Pd10  1  0.07844871  0.21136615  0.00657652  1
  I  I11  1  0.82795304  0.55462742  0.50603950  1
"
462,"# generated using pymatgen
data_K2NaCrF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.95268917
_cell_length_b   5.95468998
_cell_length_c   5.95575666
_cell_angle_alpha   60.13455200
_cell_angle_beta   59.99953842
_cell_angle_gamma   60.26380920
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2NaCrF6
_chemical_formula_sum   'K2 Na1 Cr1 F6'
_cell_volume   149.72441780
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  F  F0  1  0.77103436  0.83162636  0.85617709  1
  Na  Na1  1  0.04063731  0.09971700  0.58612728  1
  K  K2  1  0.29024938  0.35075581  0.83652252  1
  F  F3  1  0.30915675  0.36931297  0.31720677  1
  F  F4  1  0.77007627  0.36910784  0.31711242  1
  Cr  Cr5  1  0.54011136  0.60058743  0.08583825  1
  K  K6  1  0.79076481  0.85031301  0.33703959  1
  F  F7  1  0.30963689  0.83165669  0.31712964  1
  F  F8  1  0.77142602  0.36952099  0.85593301  1
  F  F9  1  0.30922663  0.83168435  0.85584408  1
"
463,"# generated using pymatgen
data_GeO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.40861607
_cell_length_b   4.77931547
_cell_length_c   5.47794485
_cell_angle_alpha   89.78006744
_cell_angle_beta   89.81839752
_cell_angle_gamma   90.02133179
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeO2
_chemical_formula_sum   'Ge4 O8'
_cell_volume   115.41977405
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.87805825  0.63548547  0.86196208  1
  O  O1  1  0.34104750  0.97788620  0.86185509  1
  O  O2  1  0.34089607  0.47841668  0.63738126  1
  Ge  Ge3  1  0.10746255  0.30757672  0.91142404  1
  Ge  Ge4  1  0.10723855  0.80766511  0.58575439  1
  O  O5  1  0.37826291  0.97856498  0.36234429  1
  Ge  Ge6  1  0.60825574  0.30756223  0.41100270  1
  O  O7  1  0.84191620  0.63611615  0.36154827  1
  O  O8  1  0.87710828  0.13606271  0.63809460  1
  Ge  Ge9  1  0.60631227  0.80810517  0.08495537  1
  O  O10  1  0.84249961  0.13607091  0.13749553  1
  O  O11  1  0.37692067  0.47923067  0.13696286  1
"
464,"# generated using pymatgen
data_DyIr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.85899115
_cell_length_b   4.86527348
_cell_length_c   4.85412645
_cell_angle_alpha   59.99225616
_cell_angle_beta   60.12402725
_cell_angle_gamma   60.05349350
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyIr
_chemical_formula_sum   'Dy2 Ir2'
_cell_volume   81.24656083
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.23354226  0.16031064  0.95953846  1
  Ir  Ir1  1  0.73338240  0.66027176  0.45958114  1
  Dy  Dy2  1  0.48328277  0.41021737  0.20942539  1
  Dy  Dy3  1  0.98271328  0.91012341  0.70940119  1
"
465,"# generated using pymatgen
data_SnIr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.38578701
_cell_length_b   5.61447716
_cell_length_c   5.47349834
_cell_angle_alpha   119.34329224
_cell_angle_beta   91.42133331
_cell_angle_gamma   116.61234283
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnIr3
_chemical_formula_sum   'Sn2 Ir6'
_cell_volume   122.48766916
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.02420251  0.92483580  0.87529403  1
  Sn  Sn1  1  0.52376759  0.92424494  0.87574905  1
  Ir  Ir2  1  0.02473431  0.42418435  0.37648475  1
  Ir  Ir3  1  0.02477666  0.42490989  0.87618333  1
  Sn  Sn4  1  0.02356848  0.92460799  0.37648907  1
  Ir  Ir5  1  0.52407366  0.42506340  0.87721753  1
  Ir  Ir6  1  0.52433723  0.92471713  0.37526518  1
  Ir  Ir7  1  0.52471799  0.42487460  0.37666667  1
"
466,"# generated using pymatgen
data_Ba4Pr2NbMoO12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.15844107
_cell_length_b   6.19565296
_cell_length_c   8.63429165
_cell_angle_alpha   90.36688232
_cell_angle_beta   89.70071411
_cell_angle_gamma   90.02232361
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba4Pr2NbMoO12
_chemical_formula_sum   'Ba4 Pr2 Nb1 Mo1 O12'
_cell_volume   329.43499514
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.42751667  0.93193436  0.61671370  1
  O  O1  1  0.38749999  0.97363895  0.04943429  1
  O  O2  1  0.15465403  0.14257796  0.31286639  1
  Ba  Ba3  1  0.65442073  0.19608991  0.83441365  1
  Nb  Nb4  1  0.15572819  0.20244683  0.08290020  1
  Ba  Ba5  1  0.65599859  0.21066204  0.33161178  1
  Ba  Ba6  1  0.15559201  0.69964343  0.33255267  1
  Mo  Mo7  1  0.65582353  0.70250404  0.58255696  1
  O  O8  1  0.88290089  0.93306434  0.61686963  1
  O  O9  1  0.88414979  0.47602808  0.54873341  1
  Pr  Pr10  1  0.65635568  0.70221174  0.08342192  1
  O  O11  1  0.42403767  0.47729242  0.54978514  1
  O  O12  1  0.92208660  0.97753292  0.05062699  1
  O  O13  1  0.92771494  0.44191879  0.11611977  1
  Pr  Pr14  1  0.15600543  0.20262504  0.58345222  1
  O  O15  1  0.65596491  0.76450819  0.35824883  1
  O  O16  1  0.38900021  0.43395647  0.11600738  1
  O  O17  1  0.65527540  0.63889039  0.81014496  1
  O  O18  1  0.15641129  0.26452300  0.85357541  1
  Ba  Ba19  1  0.15415061  0.70985317  0.83349496  1
"
467,"# generated using pymatgen
data_V6O11F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.59790087
_cell_length_b   4.61168432
_cell_length_c   8.91658783
_cell_angle_alpha   90.04987335
_cell_angle_beta   90.17550659
_cell_angle_gamma   90.88870239
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V6O11F
_chemical_formula_sum   'V6 O11 F1'
_cell_volume   189.04421932
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.17923060  0.74719292  0.69448936  1
  O  O1  1  0.37398803  0.54675543  0.19504352  1
  O  O2  1  0.38253260  0.54073405  0.86375374  1
  O  O3  1  0.98128778  0.93567151  0.86376423  1
  O  O4  1  0.87886608  0.43754163  0.03173674  1
  V  V5  1  0.68503761  0.23472282  0.86313248  1
  O  O6  1  0.38015392  0.53869331  0.53142333  1
  V  V7  1  0.19186132  0.72865534  0.01346845  1
  O  O8  1  0.98088413  0.93622810  0.52943575  1
  O  O9  1  0.48121166  0.04265199  0.36360309  1
  O  O10  1  0.48347238  0.03979317  0.69410610  1
  V  V11  1  0.69260818  0.22672679  0.52829534  1
  F  F12  1  0.98149759  0.93629020  0.19503000  1
  O  O13  1  0.48126036  0.03969011  0.03242701  1
  V  V14  1  0.19248860  0.72244698  0.37731016  1
  O  O15  1  0.87534124  0.43467569  0.36335909  1
  O  O16  1  0.87897277  0.43447897  0.69442183  1
  V  V17  1  0.64730346  0.27108538  0.19476090  1
"
468,"# generated using pymatgen
data_HfNiP
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.69922209
_cell_length_b   6.33125925
_cell_length_c   7.22581530
_cell_angle_alpha   90.02756500
_cell_angle_beta   90.06856537
_cell_angle_gamma   89.85280609
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfNiP
_chemical_formula_sum   'Hf4 Ni4 P4'
_cell_volume   169.23319947
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.74166691  0.83523858  0.37805265  1
  Hf  Hf1  1  0.24175422  0.53738648  0.43821001  1
  P  P2  1  0.24219689  0.78872442  0.87758124  1
  Ni  Ni3  1  0.74177355  0.20617567  0.31888670  1
  Hf  Hf4  1  0.24183702  0.03780346  0.57708192  1
  Ni  Ni5  1  0.24148825  0.41543764  0.81896895  1
  Ni  Ni6  1  0.24171835  0.91396177  0.19502804  1
  Ni  Ni7  1  0.74171698  0.70643687  0.69504911  1
  P  P8  1  0.74146879  0.33460522  0.63767147  1
  Hf  Hf9  1  0.74168473  0.08577810  0.93829507  1
  Hf  Hf10  1  0.74170440  0.58569443  0.07757740  1
  P  P11  1  0.24181026  0.28886086  0.13863026  1
"
469,"# generated using pymatgen
data_Al4Ni3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.52485871
_cell_length_b   5.57151937
_cell_length_c   9.25945377
_cell_angle_alpha   90.49891663
_cell_angle_beta   90.21685791
_cell_angle_gamma   90.39575195
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al4Ni3
_chemical_formula_sum   'Al8 Ni6'
_cell_volume   181.83215706
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.46003306  0.68406969  0.81930786  1
  Al  Al1  1  0.45979223  0.18471582  0.67891544  1
  Ni  Ni2  1  0.96044183  0.64157546  0.04034896  1
  Ni  Ni3  1  0.95986742  0.17016934  0.17384094  1
  Al  Al4  1  0.45975223  0.34708831  0.32820928  1
  Ni  Ni5  1  0.95961875  0.38060138  0.81816602  1
  Al  Al6  1  0.45961365  0.34209234  0.02438973  1
  Al  Al7  1  0.95936394  0.50761575  0.56402218  1
  Ni  Ni8  1  0.95946652  0.88009322  0.67841643  1
  Ni  Ni9  1  0.96040797  0.67014962  0.31912103  1
  Al  Al10  1  0.46020204  0.83652073  0.47330102  1
  Al  Al11  1  0.46007639  0.84910738  0.17099041  1
  Ni  Ni12  1  0.96005756  0.14088589  0.45673841  1
  Al  Al13  1  0.95854020  0.00776414  0.92940170  1
"
