,cif
389,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47286963
_cell_length_b   3.74732280
_cell_length_c   3.84193468
_cell_angle_alpha   90.08329773
_cell_angle_beta   89.72086334
_cell_angle_gamma   90.01512146
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.60136720
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.01523197  0.25577340  0.71459365  1
  C  C1  1  0.51607639  0.01911766  0.71443319  1
  C  C2  1  0.51636195  0.01908404  0.30377981  1
  C  C3  1  0.51632613  0.75097561  0.01015122  1
  C  C4  1  0.01594872  0.52265280  0.01035536  1
  C  C5  1  0.01564284  0.25568146  0.30483538  1
"
390,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48295164
_cell_length_b   3.51579046
_cell_length_c   4.30125952
_cell_angle_alpha   114.04782867
_cell_angle_beta   106.64846802
_cell_angle_gamma   90.06150055
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   32.55243441
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.57784140  0.88685298  0.65700394  1
  C  C1  1  0.91063511  0.22014804  0.32306919  1
  C  C2  1  0.41123694  0.47078800  0.32323250  1
  C  C3  1  0.07815982  0.13698129  0.65725529  1
  C  C4  1  0.24444798  0.55365217  0.98958850  1
  C  C5  1  0.74451905  0.80363989  0.98949540  1
"
391,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42542768
_cell_length_b   5.66147995
_cell_length_c   6.64069033
_cell_angle_alpha   70.37573242
_cell_angle_beta   89.67782593
_cell_angle_gamma   89.47206879
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   85.88619757
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.52517021  0.13079482  0.63750082  1
  C  C1  1  0.02565237  0.74218714  0.41509429  1
  C  C2  1  0.02550969  0.29842234  0.30424163  1
  C  C3  1  0.52552605  0.57649994  0.74885494  1
  C  C4  1  0.02535006  0.41079119  0.08378597  1
  C  C5  1  0.52557087  0.90955120  0.08212122  1
  C  C6  1  0.52593750  0.46621510  0.97147703  1
  C  C7  1  0.02547118  0.07668845  0.74721384  1
  C  C8  1  0.02552870  0.96591210  0.96993244  1
  C  C9  1  0.52555531  0.24233286  0.41502151  1
  C  C10  1  0.52568412  0.79847383  0.30388713  1
  C  C11  1  0.02547364  0.63086593  0.63706887  1
"
392,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.26079917
_cell_length_b   4.56376314
_cell_length_c   4.96886349
_cell_angle_alpha   98.69160461
_cell_angle_beta   90.92409515
_cell_angle_gamma   99.05841827
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   72.12304637
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.82905620  0.15306340  0.37735742  1
  C  C1  1  0.47971392  0.72515821  0.02864084  1
  C  C2  1  0.84069455  0.47649759  0.38803560  1
  C  C3  1  0.23757467  0.58508080  0.78676856  1
  C  C4  1  0.45855623  0.23500852  0.00590041  1
  C  C5  1  0.61081910  0.50699526  0.15863375  1
  C  C6  1  0.02915565  0.02826863  0.57539159  1
  C  C7  1  0.22443153  0.26361319  0.77607113  1
  C  C8  1  0.58490533  0.01638699  0.13509025  1
  C  C9  1  0.03475940  0.70999116  0.58834469  1
"
393,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47265244
_cell_length_b   3.71045828
_cell_length_c   4.25804234
_cell_angle_alpha   63.99588013
_cell_angle_beta   90.13888550
_cell_angle_gamma   90.10131073
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.11107668
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.49190000  0.02300491  0.92382222  1
  C  C1  1  0.99206132  0.91092360  0.14461714  1
  C  C2  1  0.99193543  0.06812377  0.42281985  1
  C  C3  1  0.49204484  0.45693105  0.64602023  1
  C  C4  1  0.99133390  0.47633001  0.42174235  1
  C  C5  1  0.49195513  0.86587322  0.64593536  1
"
394,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48337126
_cell_length_b   3.68646502
_cell_length_c   4.22310972
_cell_angle_alpha   75.07992554
_cell_angle_beta   89.80268097
_cell_angle_gamma   70.34284210
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.03411829
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.77180535  0.19416410  0.11453593  1
  C  C1  1  0.22921538  0.28183636  0.61038303  1
  C  C2  1  0.35008365  0.03701128  0.98342663  1
  C  C3  1  0.54954475  0.63933176  0.90741563  1
  C  C4  1  0.03012220  0.67887902  0.68561089  1
  C  C5  1  0.80796444  0.12434981  0.47890717  1
"
395,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.32263064
_cell_length_b   3.42187023
_cell_length_c   5.30148935
_cell_angle_alpha   82.61077881
_cell_angle_beta   98.74665070
_cell_angle_gamma   86.96469879
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   58.91826263
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.58414441  0.04918381  0.99318761  1
  C  C1  1  0.67483246  0.14989579  0.71209198  1
  C  C2  1  0.22308223  0.38079372  0.99580711  1
  C  C3  1  0.80771053  0.83979481  0.56969774  1
  C  C4  1  0.53760868  0.63843751  0.13062619  1
  C  C5  1  0.30460557  0.35083598  0.54685622  1
  C  C6  1  0.88908613  0.27605346  0.14550963  1
  C  C7  1  0.43595225  0.71611798  0.39424682  1
  C  C8  1  0.09592416  0.05316615  0.39570096  1
  C  C9  1  0.00781795  0.45634010  0.72053421  1
"
396,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46407914
_cell_length_b   5.21034813
_cell_length_c   6.69531250
_cell_angle_alpha   86.23257446
_cell_angle_beta   90.04251099
_cell_angle_gamma   90.30865479
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   85.77216646
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.82022297  0.71860296  0.23677029  1
  C  C1  1  0.82182038  0.61337560  0.03246575  1
  C  C2  1  0.32074168  0.28195181  0.83892298  1
  C  C3  1  0.82109284  0.64675939  0.66329819  1
  C  C4  1  0.82158005  0.81388628  0.86183918  1
  C  C5  1  0.32145259  0.43633473  0.02698869  1
  C  C6  1  0.32074964  0.74422503  0.55256611  1
  C  C7  1  0.32067364  0.98333836  0.82676917  1
  C  C8  1  0.32133564  0.72389519  0.33663180  1
  C  C9  1  0.82221889  0.23622605  0.32213002  1
  C  C10  1  0.32100666  0.01621961  0.59914631  1
  C  C11  1  0.82152981  0.16612643  0.54314131  1
  C  C12  1  0.32168421  0.28015783  0.22634658  1
  C  C13  1  0.82111436  0.36234373  0.71391732  1
"
397,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.18071342
_cell_length_b   4.20431423
_cell_length_c   4.59478331
_cell_angle_alpha   80.88866425
_cell_angle_beta   74.92608643
_cell_angle_gamma   76.59560394
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.39881975
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.70800054  0.29916263  0.89161605  1
  C  C1  1  0.95415819  0.13304009  0.64077353  1
  C  C2  1  0.70509851  0.63273293  0.89092445  1
  C  C3  1  0.95702255  0.79923540  0.64160943  1
  C  C4  1  0.45528817  0.13328086  0.14048412  1
  C  C5  1  0.20815101  0.29957974  0.39118749  1
  C  C6  1  0.20519075  0.63247442  0.39035663  1
  C  C7  1  0.45767248  0.79946232  0.14124379  1
"
398,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42579246
_cell_length_b   4.23741055
_cell_length_c   6.53493452
_cell_angle_alpha   84.26626587
_cell_angle_beta   78.87453461
_cell_angle_gamma   90.25312042
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   65.56164589
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.29501089  0.86245871  0.03322086  1
  C  C1  1  0.78628343  0.70347714  0.04497395  1
  C  C2  1  0.96969879  0.34282121  0.68088895  1
  C  C3  1  0.63256764  0.29696336  0.35585773  1
  C  C4  1  0.30286780  0.21614926  0.01558471  1
  C  C5  1  0.41825435  0.30585060  0.78465605  1
  C  C6  1  0.75552249  0.35517240  0.10908362  1
  C  C7  1  0.59910631  0.94841695  0.42079931  1
  C  C8  1  0.09046771  0.78911674  0.43111655  1
  C  C9  1  0.08411689  0.43567649  0.45072451  1
"
399,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.49940133
_cell_length_b   4.36548996
_cell_length_c   8.27236176
_cell_angle_alpha   85.36420441
_cell_angle_beta   98.42444611
_cell_angle_gamma   89.15756989
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   88.96239113
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.08577245  0.43796697  0.58013344  1
  C  C1  1  0.96156853  0.80800378  0.33139899  1
  C  C2  1  0.20697078  0.72367066  0.83104044  1
  C  C3  1  0.73859119  0.54862720  0.89385879  1
  C  C4  1  0.58629942  0.93788975  0.58170962  1
  C  C5  1  0.83416313  0.51505816  0.07972807  1
  C  C6  1  0.33306384  0.01336585  0.07996061  1
  C  C7  1  0.49221817  0.96491688  0.39335266  1
  C  C8  1  0.11747276  0.76136994  0.64570296  1
  C  C9  1  0.46210846  0.30758220  0.33177033  1
  C  C10  1  0.23913552  0.04825866  0.89399278  1
  C  C11  1  0.70707810  0.22404215  0.82992733  1
  C  C12  1  0.61685127  0.26332945  0.64519650  1
  C  C13  1  0.99217874  0.46611500  0.39303020  1
  C  C14  1  0.36782730  0.33730614  0.14367594  1
  C  C15  1  0.86837912  0.83742857  0.14366744  1
"
400,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47105622
_cell_length_b   3.69716215
_cell_length_c   6.19079304
_cell_angle_alpha   103.80620575
_cell_angle_beta   101.55992126
_cell_angle_gamma   90.11332703
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   53.73650837
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.70892835  0.62259334  0.02389325  1
  C  C1  1  0.80145299  0.40029088  0.20906286  1
  C  C2  1  0.46377248  0.32965425  0.53580666  1
  C  C3  1  0.14384902  0.55057639  0.89050335  1
  C  C4  1  0.37050825  0.54942822  0.35008743  1
  C  C5  1  0.80029607  0.99234670  0.20568025  1
  C  C6  1  0.37238887  0.95859265  0.35215986  1
  C  C7  1  0.02997903  0.40058494  0.66869020  1
"
401,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46876836
_cell_length_b   4.26432753
_cell_length_c   5.93518829
_cell_angle_alpha   111.03462219
_cell_angle_beta   102.14485168
_cell_angle_gamma   89.75187683
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   56.84082053
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.93438959  0.76002216  0.50472856  1
  C  C1  1  0.10121854  0.45278111  0.84133404  1
  C  C2  1  0.30444500  0.98057407  0.24755751  1
  C  C3  1  0.24329251  0.59381741  0.12651077  1
  C  C4  1  0.56149906  0.23876508  0.76098096  1
  C  C5  1  0.79978967  0.49325031  0.23918036  1
  C  C6  1  0.62050700  0.97095871  0.88238388  1
  C  C7  1  0.43473524  0.97492111  0.50446445  1
  C  C8  1  0.06544843  0.75975865  0.77084100  1
  C  C9  1  0.76353216  0.11577573  0.16731766  1
"
402,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47741389
_cell_length_b   4.16854143
_cell_length_c   6.49422216
_cell_angle_alpha   90.21063232
_cell_angle_beta   90.00123596
_cell_angle_gamma   89.93941498
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   67.06665638
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.18106839  0.34050366  0.94195908  1
  C  C1  1  0.68126959  0.51844227  0.87611514  1
  C  C2  1  0.18218808  0.01871688  0.60111821  1
  C  C3  1  0.68218696  0.84074610  0.53635126  1
  C  C4  1  0.18200447  0.48920479  0.31938142  1
  C  C5  1  0.68185717  0.71273726  0.31576377  1
  C  C6  1  0.18198544  0.21347976  0.16345647  1
  C  C7  1  0.18236582  0.36521393  0.54649246  1
  C  C8  1  0.68099034  0.86705226  0.93214637  1
  C  C9  1  0.68183678  0.98975253  0.16035132  1
  C  C10  1  0.18101925  0.01848166  0.83851844  1
  C  C11  1  0.68293422  0.51831985  0.63945931  1
"
403,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44590950
_cell_length_b   5.22291183
_cell_length_c   5.43390274
_cell_angle_alpha   64.58271790
_cell_angle_beta   90.23871613
_cell_angle_gamma   90.17045593
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   62.69711362
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.65428495  0.13695607  0.78955740  1
  C  C1  1  0.65327281  0.25088766  0.24648835  1
  C  C2  1  0.15353411  0.79592329  0.31350464  1
  C  C3  1  0.15413024  0.58648163  0.63024098  1
  C  C4  1  0.15444522  0.27648562  0.73743457  1
  C  C5  1  0.65265876  0.73051721  0.67172998  1
  C  C6  1  0.15310772  0.39186928  0.19248523  1
  C  C7  1  0.15289018  0.70535696  0.08194166  1
  C  C8  1  0.65365672  0.82065487  0.90371037  1
  C  C9  1  0.65374589  0.94271469  0.35520676  1
"
404,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48814154
_cell_length_b   3.93153119
_cell_length_c   5.94886160
_cell_angle_alpha   97.75175476
_cell_angle_beta   101.94687653
_cell_angle_gamma   90.08181000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   56.38640473
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.73416436  0.60325593  0.80908883  1
  C  C1  1  0.86422807  0.76369709  0.07619641  1
  C  C2  1  0.63006401  0.82915509  0.60829532  1
  C  C3  1  0.12628067  0.06445323  0.59856379  1
  C  C4  1  0.52910519  0.52708709  0.40815011  1
  C  C5  1  0.89228326  0.13030998  0.13075717  1
  C  C6  1  0.22917064  0.36494738  0.79876661  1
  C  C7  1  0.41113093  0.61912489  0.16840078  1
  C  C8  1  0.34646633  0.27370119  0.03898342  1
  C  C9  1  0.02245106  0.28837925  0.39676934  1
"
405,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.49727535
_cell_length_b   2.48982620
_cell_length_c   6.08406591
_cell_angle_alpha   89.76866150
_cell_angle_beta   90.18650055
_cell_angle_gamma   59.77606583
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   32.68616100
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.72501522  0.90278596  0.79610527  1
  C  C1  1  0.39182526  0.56972420  0.37911195  1
  C  C2  1  0.05826216  0.23603554  0.71277148  1
  C  C3  1  0.05841272  0.23642939  0.46280354  1
  C  C4  1  0.39196539  0.56918871  0.12933831  1
  C  C5  1  0.72542745  0.90257394  0.04584700  1
"
406,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42651272
_cell_length_b   3.91735291
_cell_length_c   4.67686367
_cell_angle_alpha   83.96234131
_cell_angle_beta   76.52765656
_cell_angle_gamma   88.22859192
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.99188557
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.24274994  0.37716559  0.73920602  1
  C  C1  1  0.46453029  0.93266106  0.29559666  1
  C  C2  1  0.90948987  0.04437190  0.40534511  1
  C  C3  1  0.57631516  0.71139592  0.07253513  1
  C  C4  1  0.13178231  0.59954184  0.96203619  1
  C  C5  1  0.79785848  0.26570743  0.62838852  1
"
407,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47159624
_cell_length_b   3.68987775
_cell_length_c   4.22003365
_cell_angle_alpha   104.82609558
_cell_angle_beta   89.99205780
_cell_angle_gamma   109.69274902
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.87186902
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.46170613  0.33612043  0.87437481  1
  C  C1  1  0.68458778  0.78170151  0.08069356  1
  C  C2  1  0.20385838  0.82005805  0.30196398  1
  C  C3  1  0.88259041  0.17916542  0.00486435  1
  C  C4  1  0.42731023  0.26681975  0.50969505  1
  C  C5  1  0.00614190  0.42335185  0.37878942  1
"
408,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47869945
_cell_length_b   4.05815363
_cell_length_c   4.69523191
_cell_angle_alpha   74.02467346
_cell_angle_beta   89.85545349
_cell_angle_gamma   90.00260162
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.40494068
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.44812316  0.63412827  0.59772104  1
  C  C1  1  0.94879854  0.40171802  0.24633771  1
  C  C2  1  0.94856572  0.20067888  0.02034277  1
  C  C3  1  0.94858527  0.43168452  0.71218395  1
  C  C4  1  0.44840410  0.96601546  0.66798896  1
  C  C5  1  0.44829842  0.62597311  0.25026894  1
  C  C6  1  0.44810781  0.97447443  0.01545994  1
  C  C7  1  0.94885498  0.16696799  0.55379152  1
"
409,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47766161
_cell_length_b   4.11493301
_cell_length_c   4.28255892
_cell_angle_alpha   89.91198730
_cell_angle_beta   89.88302612
_cell_angle_gamma   90.00312042
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.66230810
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.51815444  0.62377393  0.76518941  1
  C  C1  1  0.01780482  0.12400728  0.93170339  1
  C  C2  1  0.01857648  0.74991602  0.93179774  1
  C  C3  1  0.51851737  0.24959750  0.76476181  1
  C  C4  1  0.51849991  0.74985290  0.43180215  1
  C  C5  1  0.51820242  0.12431065  0.43111071  1
  C  C6  1  0.01802650  0.25008592  0.26466370  1
  C  C7  1  0.01811324  0.62402099  0.26465043  1
"
410,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48706722
_cell_length_b   4.09277916
_cell_length_c   4.66824675
_cell_angle_alpha   96.58818054
_cell_angle_beta   105.26268005
_cell_angle_gamma   90.16812897
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.51220216
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.01756964  0.11076942  0.89470953  1
  C  C1  1  0.51689303  0.33706909  0.89266872  1
  C  C2  1  0.34686011  0.40483695  0.55095404  1
  C  C3  1  0.28933692  0.04887387  0.43607017  1
  C  C4  1  0.63329273  0.64255267  0.12333807  1
  C  C5  1  0.13253237  0.86822969  0.12213277  1
  C  C6  1  0.80330300  0.57418722  0.46529710  1
  C  C7  1  0.85979831  0.93056405  0.58038151  1
"
411,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.26626515
_cell_length_b   4.55605984
_cell_length_c   4.97183418
_cell_angle_alpha   98.57104492
_cell_angle_beta   91.01375580
_cell_angle_gamma   99.18953705
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   72.15678121
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.94369555  0.37018529  0.94254649  1
  C  C1  1  0.57207900  0.44913027  0.57049918  1
  C  C2  1  0.95293671  0.69005090  0.95408189  1
  C  C3  1  0.59466892  0.94038898  0.59660536  1
  C  C4  1  0.14258949  0.24368775  0.14085887  1
  C  C5  1  0.69963735  0.23246662  0.69971550  1
  C  C6  1  0.14912181  0.92535037  0.15406983  1
  C  C7  1  0.72303361  0.71936429  0.72403628  1
  C  C8  1  0.35272959  0.80160987  0.35287324  1
  C  C9  1  0.34022424  0.47877014  0.34192362  1
"
